Database,Table,Rows,Columns,Column Names
european_football_2,Match,25979,115,"id, country_id, league_id, season, stage, date, match_api_id, home_team_api_id, away_team_api_id, home_team_goal, away_team_goal, home_player_X1, home_player_X2, home_player_X3, home_player_X4, home_player_X5, home_player_X6, home_player_X7, home_player_X8, home_player_X9, home_player_X10, home_player_X11, away_player_X1, away_player_X2, away_player_X3, away_player_X4, away_player_X5, away_player_X6, away_player_X7, away_player_X8, away_player_X9, away_player_X10, away_player_X11, home_player_Y1, home_player_Y2, home_player_Y3, home_player_Y4, home_player_Y5, home_player_Y6, home_player_Y7, home_player_Y8, home_player_Y9, home_player_Y10, home_player_Y11, away_player_Y1, away_player_Y2, away_player_Y3, away_player_Y4, away_player_Y5, away_player_Y6, away_player_Y7, away_player_Y8, away_player_Y9, away_player_Y10, away_player_Y11, home_player_1, home_player_2, home_player_3, home_player_4, home_player_5, home_player_6, home_player_7, home_player_8, home_player_9, home_player_10, home_player_11, away_player_1, away_player_2, away_player_3, away_player_4, away_player_5, away_player_6, away_player_7, away_player_8, away_player_9, away_player_10, away_player_11, goal, shoton, shotoff, foulcommit, card, cross, corner, possession, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA, GBH, GBD, GBA, BSH, BSD, BSA"
financial,account,4500,4,"account_id, district_id, frequency, date"
financial,card,892,4,"card_id, disp_id, type, issued"
financial,client,5369,4,"client_id, gender, birth_date, district_id"
financial,disp,5369,4,"disp_id, client_id, account_id, type"
financial,district,77,16,"district_id, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16"
financial,loan,682,7,"loan_id, account_id, date, amount, duration, payments, status"
formula_1,sqlite_sequence,10,2,"name, seq"
formula_1,circuits,72,9,"circuitId, circuitRef, name, location, country, lat, lng, alt, url"
formula_1,constructors,208,5,"constructorId, constructorRef, name, nationality, url"
formula_1,drivers,840,9,"driverId, driverRef, number, code, forename, surname, dob, nationality, url"
formula_1,seasons,68,2,"year, url"
formula_1,races,976,8,"raceId, year, round, circuitId, name, date, time, url"
formula_1,constructorResults,11082,5,"constructorResultsId, raceId, constructorId, points, status"
formula_1,constructorStandings,11836,7,"constructorStandingsId, raceId, constructorId, points, position, positionText, wins"
formula_1,driverStandings,31578,7,"driverStandingsId, raceId, driverId, points, position, positionText, wins"
formula_1,lapTimes,420369,6,"raceId, driverId, lap, position, time, milliseconds"
formula_1,pitStops,6070,7,"raceId, driverId, stop, lap, time, duration, milliseconds"
formula_1,qualifying,7397,9,"qualifyId, raceId, driverId, constructorId, number, position, q1, q2, q3"
formula_1,status,134,2,"statusId, status"
formula_1,results,23657,18,"resultId, raceId, driverId, constructorId, number, grid, position, positionText, positionOrder, points, laps, time, milliseconds, fastestLap, rank, fastestLapTime, fastestLapSpeed, statusId"
student_club,event,42,7,"event_id, event_name, event_date, type, notes, location, status"
student_club,major,113,4,"major_id, major_name, department, college"
student_club,zip_code,41877,6,"zip_code, type, city, county, state, short_state"
student_club,attendance,326,2,"link_to_event, link_to_member"
student_club,budget,52,7,"budget_id, category, spent, remaining, amount, event_status, link_to_event"
student_club,expense,32,7,"expense_id, expense_description, expense_date, cost, approved, link_to_member, link_to_budget"
student_club,income,36,6,"income_id, date_received, amount, source, notes, link_to_member"
student_club,member,33,9,"member_id, first_name, last_name, email, position, t_shirt_size, phone, zip, link_to_major"
superhero,alignment,4,2,"id, alignment"
superhero,attribute,6,2,"id, attribute_name"
superhero,colour,35,2,"id, colour"
superhero,gender,3,2,"id, gender"
superhero,publisher,25,2,"id, publisher_name"
superhero,race,61,2,"id, race"
superhero,superhero,750,12,"id, superhero_name, full_name, gender_id, eye_colour_id, hair_colour_id, skin_colour_id, race_id, publisher_id, alignment_id, height_cm, weight_kg"
superhero,hero_attribute,3738,3,"hero_id, attribute_id, attribute_value"
superhero,superpower,167,2,"id, power_name"
superhero,hero_power,5825,2,"hero_id, power_id"
thrombosis_prediction,Examination,806,13,"ID, Examination Date, aCL IgG, aCL IgM, ANA, ANA Pattern, aCL IgA, Diagnosis, KCT, RVVT, LAC, Symptoms, Thrombosis"
thrombosis_prediction,Patient,1238,7,"ID, SEX, Birthday, Description, First Date, Admission, Diagnosis"
thrombosis_prediction,Laboratory,13908,44,"ID, Date, GOT, GPT, LDH, ALP, TP, ALB, UA, UN, CRE, T-BIL, T-CHO, TG, CPK, GLU, WBC, RBC, HGB, HCT, PLT, PT, APTT, FG, PIC, TAT, TAT2, U-PRO, IGG, IGA, IGM, CRP, RA, RF, C3, C4, RNP, SM, SC170, SSA, SSB, CENTROMEA, DNA, DNA-II"
toxicology,atom,12333,3,"atom_id, molecule_id, element"
toxicology,bond,12379,3,"bond_id, molecule_id, bond_type"
toxicology,connected,24758,3,"atom_id, atom_id2, bond_id"
toxicology,molecule,343,2,"molecule_id, label"
